document_id,tahun,judul_skripsi,assigned_dominant_topic,topic_probability,topic_top15_words,expert_relevance_score_1to5,expert_notes
40668,2024,SISTEM INFORMASI DOSEN PENGAMPU MATA KULIAH (SIDOKU) MENGGUNAKAN METODE EXTREME PROGRAMMING.,3,0.999,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
45262,2024,PERENCANAAN STRATEGIS SISTEM INFORMASI SMAN SUMATERA SELATAN MENGGUNAKAN METODE ANITA CASSDY.,2,0.9847,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
45405,2024,ANALISIS USABILITY PORTAL WEB DISKOMINFO KOTA PRABUMULIH MENGGUNAKAN NIELSEN MODEL.,3,0.9906,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
41610,2024,SISTEM INFORMASI SEWA ASET DAN FASILITAS (SIWAFA) UIN RADEN FATAH PALEMBANG MENGGUNAKAN METODE RAPID APPLICATION DEVELOPMENT.,3,0.5009,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
49822,2024,ANALISIS KESUKSESAN SISTEM INFORMASI AKADEMIK MENGGUNAKAN HUMAN ORGANIZATION TECHNOLOGY FIT MODEL PADA STIA SATYA NEGARA PALEMBANG.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
43216,2024,ANALISIS KEPUASAN PENGGUNA TERHADAP APLIKASI KEJAKSAAN MOBILE MENGGUNAKAN METODE END USER COMPUTING SATISFACTION (EUCS) PADA KEJAKSAAN TINGGI SUMATERA SELATAN.,3,0.9906,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
45015,2024,ANALISIS KEPUASAN TERHADAP KEMUDAHAN PENGGUNAAN APLIKASI BSB MOBILE BANKING DENGAN MODEL UNIFIED\r\nTHEORY OF ACCEPTANCE AND USE OF TECHNOLOGY\r\n(UTAUT)  PADA UIN RADEN FATAH PALEMBANG.,3,0.999,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
43084,2024,SISTEM INFORMASI MANAJEMEN LEMBAGA PENDAMPING PROSES PRODUK HALAL (LP3H) UIN RADEN FATAH PALEMBANG.,1,0.879,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
48304,2024,ANALISIS KESUKSESAN IMPLEMENTASI SISTEM INFORMASI MANAJEMEN KARYAWAN MENGGUNAKAN HOT-FIT MODEL PADA PT BAHANA BUMI MANDIRI.,2,0.9987,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
43059,2024,ANALISIS KEPUASAN PENGGUNA E-OFFICE MENGGUNAKAN MODEL END USER COMPUTING SATISFACTION (EUCS) PADA UNIVERSITAS ISLAM NEGERI RADEN FATAH PALEMBANG.,3,0.5988,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
43252,2024,PENERAPAN METODE OCTAVE ALLEGRO UNTUK PENILAIAN RISIKO KEAMANAN INFORMASI PADA INTEGRATED LIBRARY SYSTEM (INLISLITE).,2,0.9994,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
40294,2024,PENERAPAN END USER COMPUTING SATISFACTION (EUCS) TERHADAP KEPUASAN PENGGUNA APLIKASI E- COKLIT KOTA PALEMBANG.,3,0.6551,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
36703,2024,ANALISIS KUALITAS APLIKASI  PEMERINTAH DAERAH DENGAN  MENGGUNAKAN E-GOVQUAL (STUDI KASUS : APLIKASI E-DEMPO SAMSAT ONLINE ).,1,0.9988,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
42459,2024,CONTENT BASED FILTERING UNTUK REKOMENDASI DOSEN PEMBIMBING SKRIPSI MENGGUNAKAN METRIK COSINE SIMILARITY.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
45488,2024,ANALISIS KEBERHASILAN SLIMS (SENAYAN LIBRARY MANAGEMENT SYSTEM) MENGGUNAKAN HOT FIT MODEL.,2,0.9907,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
41612,2024,SISTEM INFORMASI E-LEGALISIR PADA UIN RADEN FATAH \r\nPALEMBANG DENGAN MENGGUNAKAN METODE  \r\nRAPID APPLICATION DEVELOPMENT.,2,0.9991,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
41627,2024,SISTEM INFORMASI E-LEGALISIR PADA UIN RADEN FATAH \r\nPALEMBANG DENGAN MENGGUNAKAN METODE  \r\nRAPID APPLICATION DEVELOPMENT.,2,0.9991,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
43847,2024,ANALISIS KUALITAS WEBSITE SEKOLAH ISLAM TERPADU HARAPAN MULIA PALEMBANG MENGGUNAKAN\r\nMETODE WEBQUAL 4.0.,1,0.9991,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
43579,2024,ANALISIS KUALITAS WEBSITE SEKOLAH ISLAM TERPADU HARAPAN MULIA PALEMBANG MENGGUNAKAN METODE WEBQUAL 4.0.,1,0.9991,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
41808,2024,Analisis Strategis Sistem Informasi Dan Komputerisasi Haji Terpadu (SISKOHAT) Kota Prabumulih Menggunakan SWOT.,2,0.9996,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
43676,2024,Penerapan Algoritma C4.5 Untuk Klasifikasi Predikat Kelulusan Mahasiswa UIN Raden Fatah Palembang.,2,0.9847,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
49680,2024,SISTEM INFORMASI PELAYANAN MASYARAKAT PADA DINAS SOSIAL KABUPATEN OKU MENGGUNAKAN METODE RAD.,3,0.9988,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
40404,2024,PENGARUH PENAMBAHAN TEPUNG TULANG SOTONG (Cuttelfishs bone) DALAM RANSUM TERHADAP PERTUMBUHAN AYAM KUB (KAMPUNG UNGGUL BALITNAK).,2,0.9984,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
42975,2024,SISTEM INFORMASI KOS-KOSAN DI KOTA PALEMBANG BERBASIS ANDROID MENGGUNAKAN METODE EXTREME\r\nPROGRAMMING.,2,0.9885,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
38598,2024,ANALISIS PENERIMAAN SISTEM INFORMASI LAYANAN AKADEMIK (SILAYAK) UIN RADEN FATAH PALEMBANG \r\nMENGGUNAKAN MODEL UNIFIED THEORY OF ACCEPTANCE AND USE OF TECHNOLOGY.,2,0.9923,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
51761,2024,SISTEM INFORMASI ADMINISTRASI PENJEMPUTAN DAN PENGANTARAN PAKET PADA CV. BERKAH ABADI EXPRESS.,1,0.7944,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
43104,2024,SISTEM INFORMASI MANAJEMEN LABORATORIUM PADA \r\nDINAS ENERGI DAN SUMBER DAYA MINERAL PROVINSI \r\nSUMATERA SELATAN.,1,0.7436,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
36719,2024,ANALISIS KUALITAS LAYANAN APLIKASI SELUANG\r\nMENGGUNAKAN METODE ES-QUAL PADA PUSKESMAS\r\nNGULAK KABUPATEN MUSI BANYUASIN.,2,0.4491,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
46885,2024,IMPLEMENTASI METODE EXTREME PROGRAMMING DALAM MEMBANGUN SISTEM INFORMASI CUSTOMER RELATIONSHIP MANAGEMENT PADA PT AFIFAH PRIMA INDAH.,1,0.5079,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
38608,2024,SISTEM PENDUKUNG KEPUTUSAN PEMILIHAN KAMPUNG KB MENGGUNAKAN METODE TOPSIS.,3,0.9994,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
41522,2024,ANALISIS KUALITAS WEBSITE STITMHPALI TERHADAP KEPUASAN PENGGUNA MENGGUNAKAN MODEL WEBQUAL 4.0 DAN IMPORTANCE PERFORMANCE ANALISYS (IPA).,2,0.9994,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
44693,2024,PENERAPAN MODEL HOT-FIT DALAM MENGANALISIS APLIKASI PIESA SMA MUHAMMADIYAH 6 PALEMBANG.,1,0.9989,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
44561,2024,ANALISIS PENILAIAN RISIKO PENGGUNAAN SISTEM INFORMASI LAYANAN AKADEMIK MENGGUNAKAN METODE OCTAVE ALLEGRO.,2,0.915,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
44318,2024,Peggunaan Algoritma FP-Growth Untuk Analisis Pola Pembelian Obat Pada Apotek Sekojo Farma Kota Palembang.,1,0.9991,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
43440,2024,SISTEM PENDUKUNG KEPUTUSAN MENENTUKAN SISWA BERPRESTASI PADA SMK NEGERI 5 PALEMBANG DENGAN MENERAPKAN METODE SMART.,3,0.9988,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
46829,2024,SISTEM PENDUKUNG KEPUTUSAN PEMBERIAN BONUS \r\nGAJI UNTUK GURU DENGAN METODE PREFERENCE \r\nSELECTION INDEX PADA SMA \r\nETHIKA PALEMBANG.,3,0.9983,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
47339,2024,SISTEM INFORMASI SPP-PAYMENT PADA MA BABUSSALAM \r\nPAYARAMAN MENGGUNAKAN RAPID APLICATION \r\nDEVELOPMENT (RAD).,3,0.4469,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
42873,2024,Analisis Faktor-Faktor Yang Mempengaruhi Niat Continuitas Pengguna Aplikasi Maxim Menggunakan Expectation Confirmation Model (ECM) Di Kota Kayu Agung.,2,0.9988,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
45314,2024,ANALISIS KEAMANAN SISTEM INFORMASI AKADEMIK MENGGUNAKAN FRAMEWORK WEB SECURITY TESTING GUIDE (WSTG) v4.2 PADA UNIVERSITAS ISLAM NEGERI RADEN FATAH PALEMBANG.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
39584,2024,Sistem Informasi Pelayanan Publik Pada Kecamatan Menggunakan Metode Extreme Programming.,1,0.9985,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
49897,2024,Sistem Pendukung Keputusan Pemilihan Gedung Serbaguna di Kota Palembang Menggunakan Metode Weighted Product.,2,0.4505,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
43086,2024,Analisis Sentimen Ulasan Aplikasi Pegadaian Syariah Digital Menggunakan Algoritma Naïve Bayes.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
43965,2024,ANALISIS IT BALANCED SCORECARD UNTUK PENGUKURAN KINERJA TEKNOLOGI INFORMASI PADA DINAS PERPUSTAKAAN DAN KEARSIPAN KOTA PALEMBANG.,2,0.999,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
37952,2024,ANALISIS PENERIMAAN APLIKASI SIDEMANG MOBILE MENGGUNAKAN MODEL UTAUT.,3,0.9985,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
43156,2024,PERENCANAAN STRATEGIS SISTEM INFORMASI DI TV\r\nSUMSEL (PT. TIVI INDONESIA INTER MEDIANET\r\nPALEMBANG) DENGAN PENDEKATAN WARD AND\r\nPEPPARD.,2,0.9992,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
41459,2024,Analisis Kesiapan Implementasi Knowledge Management Menggunakan APO KM Assessment Tool.,1,0.9993,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
51735,2024,ANALISIS KEPUASAN PENGGUNA SIMPEG KLHK PADA BPDAS MUSI MENGGUNAKAN METODE END USER COMPUTING SATISFACTION (EUCS).,3,0.9993,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
43211,2024,ANALISIS KEPUASAN PENGGUNA SISTEM INFORMASI AKADEMIK UNIVERSITAS NURUL HUDA OKU TIMUR MENGGUNAKAN MODEL END USER COMPUTING SATISFACTION (EUCS).,3,0.999,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
39192,2024,Karakterisasi Kompos Dari Serasah Daun Trembesi (Samanea Saman jacq Merr) Dan Kotoran Sapi Dengan Bioaktivator EM4.,1,0.9989,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
50226,2025,SISTEM INFORMASI MONITORING PEMINJAMAN DAN PENGEMBALIAN ARSIP PERTANAHAN MENGGUNAKAN METODE RAPID APPLICATION DEVELOPMENT (RAD).,1,0.9992,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
52383,2025,PENERAPAN FRAMEWORK LARAVEL DAN METODE \r\nEXTREME PROGRAMMING DALAM MEMBANGUN \r\nSISTEM INFORMASI ONLINE COURSE.,1,0.9907,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
47923,2025,ANALISIS SENTIMEN TERHADAP ULASAN PENGGUNA APLIKASI BRILink MENGGUNAKAN ALGORITMA RANDOM FOREST.,2,0.9994,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
52451,2025,SISTEM INFORMASI E-ARSIP PADA MADRASAH ALIYAH \r\nPONDOK PESANTREN QODRATULLAH MENGGUNAKAN \r\nMETODE V-MODEL.,1,0.9993,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
49282,2025,PREDIKSI TINGKAT INFLASI PROVINSI SUMATERA SELATAN MENGGUNAKAN NEURAL NETWORK.,2,0.6852,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
52982,2025,PENERAPAN METODE RAPID APPLICATION DEVELOPMENT (RAD) UNTUK SISTEM INFORMASI E-CUTI PADA DINAS PENDIDIKAN PROVINSI SUMATERA SELATAN.,1,0.7176,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
47410,2025,Prediksi Penjualan Oli Pertamina Pada PT Presol Indo Prima Menggunakan K Nearest Neighbor.,2,0.9989,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
46642,2025,ANALISIS KUALITAS SISTEM INFORMASI E-RAPORT PADA SMAN 1 PANGKALAN LAMPAM MENGGUNAKAN MODEL WEBQUAL.,1,0.4272,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
50242,2025,SISTEM INFORMASI MANAJEMEN KEUANGAN MENGGUNAKAN ZACHMAN FRAMEWORK DI PESANTREN IBADURRAHMAN MUARA ENIM.,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
51510,2025,Penerapan Algoritma C4.5 Untuk Mengetahui Faktor yang Paling Berpengaruh Terhadap Indeks Pembangunan Manusia (IPM) di Sumatera Selatan.,2,0.7567,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
45537,2025,SISTEM INFORMASI MANAJEMEN KEPEGAWAIAN PADA LEMBAGA PENDIDIKAN TERPADU NURUL ILMI BANYUASIN MENGGUNAKAN METODE EXTREME PROGRAMMING.,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
59136,2025,ANALISIS KESUKSESAN SISTEM INFORMASI AKADEMIK \r\nUNIVERSITAS PALEMBANG MENGGUNAKAN ENHANCED \r\nINFORMATION SYSTEM SUCCESS MODEL.,2,0.5738,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
49287,2025,ANALISIS PENERIMAAN APLIKASI SAMSAT DIGITAL\r\nNASIONAL DENGAN MENGGUNAKAN MOBILE\r\nTECHNOLOGY ACCEPTANCE MODEL.,3,0.9994,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
56401,2025,SISTEM INFORMASI MANAJEMEN SARPRAS DAN TATA \r\nUSAHA PADA SMA BINA WARGA 2 PALEMBANG DENGAN \r\nMETODE EXTREME PROGRAMMING.,2,0.5078,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
51377,2025,Penentuan Klasifikasi Lokasi Penjualan Strategis Umkm di Kota Palembang menggunakan Algoritma Random Forest.,2,0.9996,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
48743,2025,ANALISIS SENTIMEN APLIKASI LIVIN BY MANDIRI  \r\nPADA ULASAN PENGGUNA DI GOOGLE PLAYSTORE  \r\nMENGGUNAKAN ALGORITMA NAÏVE BAIYES.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
48046,2025,Pengukuran Usability E-Arsip Srikandi Kemenag Kota Palembang Dengan Post-Study Usability Questionnaire (PSSUQ).,3,0.9993,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
55622,2025,SISTEM INFORMASI PENERIMAAN SANTRI BARU \r\nPONDOK PESANTREN DARUL MUTTAQIEN \r\nMENGGUNAKAN METODE RAPID APPLICATION \r\nDEVELOPMENT.,1,0.9989,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
52007,2025,SISTEM INFORMASI BURSA KERJA KHUSUS (BKK) PADA SMK NEGERI 1 TANJUNG LUBUK MENGGUNAKAN METODE EXTREME PROGRAMMING.,1,0.999,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
46802,2025,ANALISIS KEPUASAN PENGGUNA WEBSITE LAYANAN\r\nASPIRASI DAN PENGADUAN ONLINE RAKYAT (LAPOR)\r\nPADA DINAS KOMUNIKASI DAN INFORMATIKA KOTA\r\nPALEMBANG MENGGUNAKAN METODE FUZZY\r\nSERVQUAL.,3,0.9993,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
49320,2025,SISTEM INFORMASI PELAYANAN MD.VET LUBUKLINGGAU MENGGUNAKAN METODE EXTREME PROGRAMMING.,1,0.5067,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
49722,2025,ANALISIS KEPUASAN PENGGUNA SILAYAK UIN RADEN FATAH PALEMBANG MENGGUNAKAN MODEL \r\nEND USER COMPUTING SATISFACTION.,3,0.8612,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
57942,2025,Pengembangan Sistem Informasi Kepegawaian Pada Dinas Komunikasi dan Informatika Kota Palembang Menggunakan Metode Extreme Programming (XP).,1,0.9994,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
52960,2025,SISTEM INFORMASI PELAYANAN PUBLIK DI\r\nKELURAHAN 11 ILIR KOTA PALEMBANG\r\nMENGGUNAKAN METODE EXTREME PROGRAMMING.,3,0.5652,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
56103,2025,SISTEM PREDIKSI KELULUSAN SISWA SEKOLAH OLAHRAGA NEGERI SRIWIJAYA (SONS) DALAM MENGIKUTI SELEKSI ATLET \r\nMENGGUNAKAN SUPPORT VECTOR MACHINE.,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
48969,2025,ANALISIS KESUKSESAN SENAYAN LIBRARY MANAGEMENT SYSTEM (SLIMS) DI PERPUSTAKAAN SMA NEGERI SUMATERA SELATAN MENGGUNAKAN MODEL DELONE & MCLEAN.,2,0.5905,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
46459,2025,SISTEM INFORMASI PRAKTIK KERJA LAPANGAN (PKL) SMK NEGERI 1 TOBOALI MENGGUNAKAN METODE EXTREME PROGRAMMING.,1,0.9992,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
48772,2025,SISTEM INFORMASI E-VOLUNTEER PADA SATU AMAL INDONESIA MENGGUNAKAN METODE RAPID APPLICATION DEVELOPMENT.,3,0.9993,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
49724,2025,ANALISIS USER EXPERIENCE APLIKASI RF MOBILE\r\nTERHADAP MAHASISWA UIN RADEN FATAH\r\nPALEMBANG MENGGUNAKAN USER EXPERIENCE\r\nQUESTIONNAIRE (UEQ).,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
46579,2025,IMPLEMENTASI SISTEM INFORMASI MANAJEMEN PERSEDIAAN BAHAN BAKU DENGAN METODE EXTREME PROGRAMMING PADA PT. ASIALOG PALEMBANG.,3,0.9991,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
57684,2025,PENERAPAN METODE HEURISTIC EVALUATION PADA SISTEM INFORMASI AKADEMIK (SIMAK) DI UNIVERSITAS MAHAKARYA ASIA BATURAJA.,1,0.9846,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
46246,2025,PENDEKATAN TECHNOLOGY THREAT AVOIDANCE THEORY TERHADAP PERILAKU KESADARAN PRIVASI DATA PENGGUNA SIMAK.,2,0.9991,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
47425,2025,PENERAPAN METODE EXTREME PROGRAMMING PADA SISTEM E-SKRIPSI STEI AL-FURQON PRABUMULIH.,2,0.464,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
